filter2_file,flare_tot_count,flare_tot_area,plage_tot_count,plage_tot_area,qs_threshold,ca_plage
2024-06-01T07:11:22.224,42649892.066012844,2910,948598747.5266771,126634,3520,535525981.6157431
2024-06-01T07:12:47.807,41883081.16801923,2864,950473351.5022179,127004,3520,548837278.7581261
2024-06-01T07:14:12.135,42252887.08550877,2888,952450162.1346653,127415,3520,552617783.8911264
2024-06-01T07:15:37.191,37154257.98461272,2539,951335295.1978898,127181,3520,544616738.0444183
2024-06-01T07:17:02.247,38723123.06025469,2658,951280031.3101562,127297,3520,567239108.6921351
2024-06-01T07:18:27.303,48882460.50261514,3345,951410787.83874,127191,3520,547812333.6067961
2024-06-01T07:19:52.360,40118143.15625242,2762,950469051.8428097,127054,3520,548057187.1984507
2024-06-01T07:21:17.416,41723533.94121591,2882,952225164.359102,127523,3520,575521806.964473
2024-06-01T07:22:42.472,44670537.59487134,3075,947191734.9601424,127022,3520,576089101.0595782
2024-06-01T07:24:07.528,42852531.44757837,2949,946408170.2542281,126759,3520,550084264.869312
2024-06-01T07:25:32.585,40920054.26360592,2813,950120545.6869249,127154,3520,568907918.7727379
2024-06-01T07:26:57.641,42576513.692456834,2929,951159727.8098485,127540,3520,567507025.3512878
2024-06-01T07:28:22.697,38144444.4929462,2626,951652389.128979,127325,3520,546539516.3657746
2024-06-01T07:29:47.753,38551740.101214506,2651,948487536.8530817,126968,3520,555476516.1477829
2024-06-01T07:31:12.650,38502564.96941174,2656,957623069.3270398,128128,3520,546025739.577797
2024-06-01T07:32:37.419,39118649.076699555,2699,956088153.2339722,127890,3520,560678356.582656
2024-06-01T07:34:02.191,40826260.1622723,2811,951891358.5068159,127188,3520,551589177.6400082
2024-06-01T07:35:26.954,32785372.041003212,2269,959871679.5025926,128463,3520,562253980.3655955
2024-06-01T07:36:51.723,37812665.39391683,2609,957881862.4622282,128138,3520,564116239.9850146
2024-06-01T07:38:16.491,37710008.40293209,2599,959924713.9991741,128498,3520,563610740.2985394
2024-06-01T07:39:41.259,32761328.9018082,2266,959987223.2709583,128376,3520,560240392.5941967
2024-06-01T07:41:06.277,31484735.979840454,2176,962058330.111655,128751,3520,562791134.1300708
2024-06-01T07:42:30.828,31745911.88224644,2185,959637826.1164825,128481,3520,555163187.3636535
2024-06-01T07:43:55.596,33241873.730961535,2289,961348624.1107417,128720,3520,560595466.2256571
2024-06-01T07:45:20.364,31376926.481925208,2168,954909559.7471089,127744,3520,557855927.3295006
2024-06-01T07:46:45.133,33012053.099725783,2276,953455471.0662225,127447,3520,671643897.4275714
2024-06-01T07:48:09.901,37880268.89817793,2603,960365099.464705,128566,3520,558057383.6479125
2024-06-01T07:49:34.668,34006685.51316485,2341,958875741.5249763,128180,3520,555357413.7656136
2024-06-01T07:50:59.437,36574528.57535228,2510,952927021.3757586,127283,3520,584297222.8674155
2024-06-01T07:52:24.205,43887391.24584066,3013,959301070.3060933,128163,3520,562352326.8460841
2024-06-01T07:53:48.973,45805334.6213827,3140,960289468.3691269,128506,3520,680625393.4214661
2024-06-01T07:55:13.742,51244113.79934355,3498,955933852.9724354,127821,3520,562415605.8684015
2024-06-01T07:56:38.510,56867787.92545702,3860,955546132.6632245,127699,3520,562665737.9299917
2024-06-01T07:58:03.278,60743791.535639405,4117,954172854.9633235,127717,3520,677237287.2713999
2024-06-01T07:59:28.454,54679947.32715667,3736,955104611.6366577,127863,3520,560106628.0979395
2024-06-01T08:00:52.813,54050926.03858281,3702,958288000.8886341,128005,3520,674518561.709789
2024-06-01T08:02:17.392,49581639.16591346,3400,956422291.0853735,128110,3520,676342985.1528437
2024-06-01T08:03:41.997,45231240.83807113,3102,954048503.175955,127680,3520,661713857.8097929
2024-06-01T08:05:06.573,45215158.15999824,3098,959874583.0845255,128236,3520,551791040.4320346
2024-06-01T08:06:31.150,49908077.60791415,3414,958732342.3084347,128031,3520,559348949.7371689
2024-06-01T08:07:55.727,41531440.19702466,2866,960067377.9434612,128411,3520,553174911.174934
2024-06-01T08:09:20.302,48348355.730206706,3321,958621621.5682949,127990,3520,553646377.5047076
2024-06-01T08:10:44.879,54666634.65358546,3739,959360174.1215913,128361,3520,670275792.0719247
2024-06-01T08:12:09.455,47924137.315337576,3294,949532932.2436205,126979,3520,660433173.2104083
2024-06-01T08:13:34.624,44669585.79719031,3067,957185590.0710498,128122,3520,666191211.0978084
2024-06-01T08:14:58.703,46701857.82980202,3204,962636967.8073605,128843,3520,560918106.7202687
2024-06-01T08:16:23.344,52248671.95542366,3584,963720011.8911835,129010,3520,563283555.0654597
2024-06-01T08:17:47.951,43479491.449818924,2986,966726483.3558779,129550,3520,557460605.4570742
2024-06-01T08:19:12.559,45644960.864109024,3146,962833347.3615187,128837,3520,557347371.1383317
2024-06-01T08:20:37.205,48913027.05523613,3355,961642441.6447238,128886,3520,558744701.89152
2024-06-01T08:22:01.873,46673718.24638799,3200,963007287.4556621,129122,3520,558825994.4245837
2024-06-01T08:23:26.512,45703680.87166549,3139,955726757.2906464,127804,3520,658905573.6556563
2024-06-01T08:24:51.152,41228416.30927742,2839,949779205.1508324,127270,3520,660582153.4746475
2024-06-01T08:26:15.793,37206389.29333688,2573,955831630.5361533,127915,3520,658550356.4668005
2024-06-01T08:27:40.433,40614753.065794595,2801,962852166.895502,128841,3520,556275483.589243
2024-06-01T08:29:05.727,39005839.878328934,2696,957772848.3655529,127992,3520,544300227.699051
2024-06-01T08:30:29.714,36229430.63167739,2504,963803133.8696879,128920,3520,551498576.6569227
2024-06-01T08:31:54.992,37938782.4390772,2605,963968712.0948002,129137,3520,668333613.4347456
2024-06-01T08:33:18.482,38553242.831492774,2636,950827262.438303,127141,3520,658053768.0987233
2024-06-01T08:34:42.867,39284327.07317382,2684,951706016.8591852,127279,3520,660572637.1885481
2024-06-01T08:36:07.284,46049777.94516602,3136,963517824.2843232,129014,3520,666851884.5760267
2024-06-01T08:37:31.667,41845804.40006634,2838,958357621.228832,128262,3520,662647667.0036409
2024-06-01T08:38:56.512,54023195.973290734,3623,953192253.8679754,127807,3520,667929141.2607284
2024-06-01T08:40:20.435,59088784.7978219,3917,946561257.560647,126872,3520,662025314.7373805
2024-06-01T08:41:44.821,62694861.98467951,4138,946082263.7580992,126833,3520,670014254.9737847
2024-06-01T08:46:29.783,326631316.34577096,15147,868112653.8323812,116763,3520,470081998.96521336
2024-06-01T08:47:56.559,297699789.60272527,15096,875172246.9323899,117301,3520,328806394.56169575
2024-06-01T08:49:22.904,257899200.39513552,13671,862743404.5705218,115666,3520,469585585.8212799
2024-06-01T08:50:53.836,232482527.88332877,12786,874831904.1531001,117502,3520,580115340.3400462
2024-06-01T08:52:20.152,231485428.98781404,12835,867091055.3597909,116572,3520,476213409.2210845
2024-06-01T08:53:51.114,217407265.72569895,12466,870919765.3197346,117164,3520,588359044.1571915
2024-06-01T08:55:17.431,222067383.88166445,12712,868010322.1552566,116889,3520,430095721.0980994
2024-06-01T08:56:48.362,202069971.4627743,11723,869776950.7624904,117069,3520,640183501.5427585
2024-06-01T08:58:19.275,194058319.1272185,11467,874865725.4077504,117610,3520,563274674.0697049
2024-06-01T08:59:50.191,181295574.87613356,10887,874283749.3685378,117541,3520,634745035.7935737
2024-06-01T09:01:21.131,157613720.2893965,9522,883025298.0448946,118605,3520,557007697.9675575
2024-06-01T09:02:52.437,145017311.4922668,8843,880517357.1225173,117916,3520,625768156.7954382
2024-06-01T09:04:22.956,136921689.50929224,8366,885614477.1710132,118413,3520,624848472.2431656
2024-06-01T09:05:53.867,141165499.76852337,8493,876331075.8304268,117263,3520,632488682.7677352
2024-06-01T09:07:24.780,136212511.30270195,8320,885450727.4377034,118468,3520,625157165.1538625
2024-06-01T09:08:55.725,129652553.06810908,7945,893330925.1437389,119218,3520,634200683.4269973
2024-06-01T09:10:26.637,125478918.18538149,7753,888671717.9921112,118795,3520,627871019.0211357
2024-06-01T09:11:57.549,121354694.95079081,7484,892001983.8974386,119397,3520,646393093.3344551
2024-06-01T09:13:28.461,123876450.16778022,7670,892592545.117988,119402,3520,550630266.5015295
2024-06-01T09:14:59.375,121624664.18711631,7646,892582957.271753,119382,3520,646755955.7956194
2024-06-01T09:16:30.126,117234093.42140026,7365,894692929.7814528,119645,3520,641066676.6863735
2024-06-01T09:18:00.879,109566228.46591222,6910,895722896.033802,119567,3520,636106856.1965019
2024-06-01T09:19:31.631,109922903.92726564,7003,902888608.11264,120632,3520,633150044.5710946
2024-06-01T09:21:02.382,104580111.44340374,6674,897992215.4295138,119766,3520,621202234.3480382
2024-06-01T09:22:33.167,101068388.87842655,6479,915766280.7685071,122091,3520,629819032.9682918
2024-06-01T09:24:03.920,100288402.77415782,6485,905522891.9743196,120419,3520,640015098.2626153
2024-06-01T09:25:34.639,96552806.59007974,6270,907126688.4421355,120929,3520,632184523.6047506
