filter2_file,ca_flare_tot_count,ca_flare_tot_area,ca_plage_tot_count,ca_plage_tot_area,qs_threshold,msk_ca_plage_tot_count,msk_ca_plage_tot_area
2024-06-01T07:11:22.224,183875.5373231466,57,258268471.82432497,87659,2269.8282126033346,184735331.91512257,62301
2024-06-01T07:12:47.807,159263.05722482174,49,258808161.56403524,87787,2261.0669987488645,185469270.86628857,62491
2024-06-01T07:14:12.135,172152.4252144057,53,255801620.45341605,86773,2262.075341618055,182711952.25875592,61545
2024-06-01T07:15:37.191,81080.76033445938,25,259477633.72871408,88084,2264.7422383430376,186307478.85853735,62826
2024-06-01T07:17:02.247,52427.253291412184,16,260188265.560078,88187,2260.668853718024,186596420.05670747,62837
2024-06-01T07:18:27.303,0.0,0,253419607.4594776,85831,2275.5347549078274,181505690.4204473,61039
2024-06-01T07:19:52.360,0.0,0,262164816.78856784,88995,2270.204365063663,188312154.06626552,63465
2024-06-01T07:21:17.416,0.0,0,263444308.93212536,89418,2267.6927576383064,189089386.77089813,63753
2024-06-01T07:22:42.472,0.0,0,252458631.35484213,85507,2281.712115075552,180637126.51456165,60697
2024-06-01T07:24:07.528,0.0,0,258529146.1660934,87785,2278.0966185045695,185641351.33824605,62573
2024-06-01T07:25:32.585,0.0,0,257410471.171404,87227,2266.9012059928414,184975794.1202496,62201
2024-06-01T07:26:57.641,0.0,0,249896766.83837417,84420,2294.021430926973,179573773.71907577,60184
2024-06-01T07:28:22.697,0.0,0,250591919.5562118,84836,2282.8993020155513,179874238.40459755,60389
2024-06-01T07:29:47.753,0.0,0,262013964.05384776,88955,2273.630433411722,189193226.0936357,63717
2024-06-01T07:31:12.650,0.0,0,252931296.44645822,85788,2283.927907443938,182165447.98023564,61299
2024-06-01T07:32:37.419,0.0,0,253429360.53831917,85845,2293.0074346656065,182600049.69379282,61339
2024-06-01T07:34:02.191,0.0,0,253203168.16749665,85559,2283.5276598499263,182697332.25672486,61278
2024-06-01T07:35:26.954,0.0,0,255260566.00525567,86381,2277.9923015448835,183928365.63288972,61768
2024-06-01T07:36:51.723,0.0,0,251836887.6558156,85071,2293.56256768886,181350478.0902919,60743
2024-06-01T07:38:16.491,0.0,0,252173677.36814377,85307,2285.3548390279193,182418497.58485198,61211
2024-06-01T07:39:41.259,0.0,0,250319499.93112856,84743,2278.694272092514,181307702.92682308,60871
2024-06-01T07:41:06.277,0.0,0,249041127.67320275,84437,2277.472563476762,179792230.41957334,60464
2024-06-01T07:42:30.828,0.0,0,245946621.00506115,83149,2277.7153860023373,177767271.73392475,59621
2024-06-01T07:43:55.596,0.0,0,247561420.38903412,83828,2279.022473437446,178700564.72275868,60034
2024-06-01T07:45:20.364,0.0,0,249271601.3764909,84272,2276.2982521727545,180227436.58898434,60461
2024-06-01T07:46:45.133,0.0,0,248533834.1634707,83840,2288.437615742229,179695419.2981007,60067
2024-06-01T07:48:09.901,0.0,0,249154749.3417067,84178,2285.406151967759,180316675.7906174,60403
2024-06-01T07:49:34.668,0.0,0,251940583.7354718,85304,2287.54292308796,182404192.75254458,61220
2024-06-01T07:50:59.437,0.0,0,251290174.1763818,85143,2274.316205845949,181451703.3682286,60922
2024-06-01T07:52:24.205,0.0,0,249033639.41008165,84124,2283.378541080201,180034343.38041714,60259
2024-06-01T07:53:48.973,0.0,0,251249264.8164269,84849,2291.6567560959306,181292172.06648484,60675
2024-06-01T07:55:13.742,0.0,0,254223270.4676954,86044,2282.8816614292673,183741946.08542317,61609
2024-06-01T07:56:38.510,69550.75387843567,21,249495211.57722047,84233,2283.7945723319895,180348100.7589471,60286
2024-06-01T07:58:03.278,9999.5758026379,3,249911686.4954403,84250,2297.113276387769,180212999.33623928,60151
2024-06-01T07:59:28.454,0.0,0,254991512.93304077,86040,2290.3032542732826,183585483.7978963,61323
2024-06-01T08:00:52.813,0.0,0,252121029.81237015,85301,2290.6271452519304,181773700.16100204,60866
2024-06-01T08:02:17.392,0.0,0,247164717.08294973,83533,2282.9138594658725,177399844.93213508,59378
2024-06-01T08:03:41.997,0.0,0,250327824.16321295,84549,2292.0211704987214,180706496.60615328,60519
2024-06-01T08:05:06.573,0.0,0,246834844.0497865,83489,2280.1719672372283,178199946.8541044,59695
2024-06-01T08:06:31.150,0.0,0,247608658.88002452,83862,2280.6379836383826,178544397.84317616,59874
2024-06-01T08:07:55.727,0.0,0,242563844.59630272,82146,2290.570292194229,174343895.2173752,58475
2024-06-01T08:09:20.302,0.0,0,250271584.69706133,84888,2271.691848261097,180881468.74223825,60772
2024-06-01T08:10:44.879,0.0,0,242993442.26574495,82296,2282.058662141275,175895502.1071522,58994
2024-06-01T08:12:09.455,0.0,0,245433672.1779545,82978,2291.508111525197,177656494.1746386,59525
2024-06-01T08:13:34.624,0.0,0,249650173.6162413,84625,2274.173718983573,180764554.559988,60743
2024-06-01T08:14:58.703,0.0,0,247550650.68219924,84015,2276.5140437287496,179101944.26486892,60248
2024-06-01T08:16:23.344,0.0,0,241361126.83212408,81817,2283.7954938372586,174504400.19898087,58604
2024-06-01T08:17:47.951,0.0,0,246734112.4634957,83962,2270.566119313152,179012375.7084787,60387
