time,exposure,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,region_10,region_11
2024-11-01 00:14:06.622,2.900793,23052526,12869763,5338339,5425269,8102036,10936838,2984964,13710484,5364175,7870966,2837265
2024-11-01 00:14:18.631,2.90079,23083434,12851396,5348047,5418588,8108180,10933815,2983816,13719541,5363944,7873500,2837988
2024-11-01 00:14:30.622,2.900791,23093896,12835346,5367035,5420825,8130109,10928728,2988653,13715182,5358643,7869713,2834675
2024-11-01 00:14:42.639,2.900794,23078340,12931819,5372100,5421891,8160102,10914176,2987324,13711357,5356397,7867265,2833732
2024-11-01 00:14:54.625,2.900792,23068032,13425064,5351646,5416940,8180177,10917800,2983066,13721949,5360057,7869124,2830626
2024-11-01 00:15:06.622,2.900789,23074852,15301968,5332869,5417537,8205970,10921154,2985619,13720070,5357924,7865967,2831534
2024-11-01 00:15:18.622,2.900789,23066168,15202152,5342835,5418873,8236150,10912145,2986371,13717765,5365869,7867477,2827126
2024-11-01 00:15:30.623,2.900791,23035220,15756308,5355345,5420768,8262023,10925786,2986873,13718759,5349827,7866993,2824658
2024-11-01 00:15:42.622,2.90079,22999002,16135726,5342539,5420346,8285594,10941772,2987694,13709759,5357204,7855918,2827100
2024-11-01 00:15:54.646,2.90079,22954094,16183677,5345138,5422108,8310831,10941592,2982091,13713815,5354020,7849931,2830265
2024-11-01 00:16:06.646,2.900789,22923996,16148684,5334116,5420606,8332234,10946270,2984725,13705980,5354913,7842925,2832386
2024-11-01 00:16:18.622,2.900788,22900688,15968603,5332642,5427351,8351979,10944422,2989602,13723053,5346045,7850995,2830896
2024-11-01 00:16:30.622,2.900788,22890500,15751316,5346060,5423721,8359052,10939499,2988568,13720837,5355235,7853736,2832191
2024-11-01 00:16:42.622,2.90079,22863932,15622460,5358814,5422053,8377540,10923741,2988342,13724174,5356914,7853773,2833503
2024-11-01 00:16:54.647,2.900789,22834044,15512603,5362520,5428513,8380950,10918429,2989704,13726180,5356667,7848059,2833932
2024-11-01 00:17:06.622,2.900788,22796064,15408336,5385393,5433810,8387536,10930320,2988617,13727945,5369749,7849050,2835460
2024-11-01 00:17:18.623,2.900792,22765488,15267920,5403122,5429611,8396685,10931388,2987886,13724866,5369543,7842990,2834165
2024-11-01 00:17:30.622,2.900789,22723400,15094741,5448483,5436801,8391824,10915978,2986922,13735162,5373512,7844658,2839250
2024-11-01 00:17:42.622,2.90079,22673620,14887481,5511376,5437982,8395155,10919068,2984572,13725809,5383764,7839829,2842659
2024-11-01 00:17:54.626,2.900789,22653856,14655939,5551125,5439673,8391183,10920707,2984902,13735028,5389903,7828661,2838166
2024-11-01 00:18:06.622,2.900788,22629818,14394324,5584289,5439775,8383564,10906060,2982216,13739294,5391015,7834855,2840697
2024-11-01 00:18:18.622,2.900789,22764744,14110118,5595151,5440822,8383242,10908964,2984942,13737790,5387227,7835904,2844159
2024-11-01 00:18:30.622,2.900791,22902570,13824118,5632717,5437761,8385532,10908263,2982834,13738430,5392825,7833427,2841628
2024-11-01 00:18:42.622,2.90079,22901352,13594489,5647808,5440436,8379326,10916400,2984251,13741631,5395973,7840663,2838564
2024-11-01 00:18:54.626,2.900793,22710424,13384777,5676345,5447399,8373908,10919848,2984764,13746173,5391434,7833526,2834839
2024-11-01 00:19:06.622,2.90079,22698920,13177237,5688085,5444296,8366638,10922328,2980843,13746624,5394945,7828230,2835040
2024-11-01 00:19:18.622,2.900788,22622242,13010488,5706875,5443956,8371413,10923900,2984834,13745388,5388542,7814224,2829455
2024-11-01 00:19:30.622,2.900791,22571438,12888164,5697391,5442520,8370683,10918871,2980687,13751343,5388155,7821890,2835706
2024-11-01 00:19:42.622,2.900791,22539904,12776610,5654730,5455129,8371028,10921682,2982098,13749459,5385564,7821510,2834142
2024-11-01 00:19:54.625,2.900791,22535368,12668860,5620966,5444485,8375644,10928090,2983609,13751939,5384818,7827037,2831976
2024-11-01 00:20:06.622,2.90079,22502848,12571366,5592532,5452023,8374216,10939946,2979014,13759328,5379062,7824354,2833963
2024-11-01 00:20:18.622,2.90079,22439354,12490548,5563492,5451797,8377160,10943893,2976069,13753905,5382797,7826587,2836626
2024-11-01 00:20:30.622,2.90079,22402888,12405965,5535955,5452049,8387121,10947264,2980578,13749865,5369853,7831658,2834809
2024-11-01 00:20:42.622,2.900792,22393268,12342331,5536019,5450750,8387875,10944588,2972150,13752556,5369769,7829683,2836538
2024-11-01 00:20:54.630,2.900791,22366560,12282133,5528468,5449052,8383285,10950764,2978442,13767889,5365876,7833707,2839148
2024-11-01 00:21:06.622,2.90079,22335672,12227262,5513138,5452285,8386796,10953409,2974568,13767491,5366807,7826065,2833873
2024-11-01 00:21:18.622,2.900791,22312664,12170580,5494919,5451460,8390022,10952003,2974985,13762882,5359363,7817468,2835135
2024-11-01 00:21:30.622,2.90079,22315200,12133381,5482896,5452679,8377355,10949340,2981539,13761566,5358906,7814515,2835203
2024-11-01 00:21:42.622,2.900789,22339448,12082210,5468905,5458629,8384536,10942793,2986169,13769324,5357353,7823817,2829102
2024-11-01 00:21:54.626,2.900792,22338000,12042264,5462241,5453557,8389411,10942521,2986535,13770730,5361006,7824428,2832472
2024-11-01 00:22:06.622,2.900792,22319672,12007526,5442428,5453876,8388038,10931086,2987621,13761812,5354882,7808889,2833514
2024-11-01 00:22:18.630,2.900792,22325936,11974871,5435104,5449658,8383273,10918482,2988631,13771152,5353759,7812425,2832743
2024-11-01 00:22:30.622,2.900791,22331716,11920851,5435709,5453338,8382588,10922965,2984312,13766633,5361294,7812369,2841320
2024-11-01 00:22:42.622,2.900792,22353826,11895915,5429883,5453251,8381097,10927218,2984747,13773371,5353837,7813234,2839364
2024-11-01 00:22:54.625,2.900792,22365252,11878394,5422434,5462010,8386978,10928724,2984754,13777289,5352034,7813545,2843453
2024-11-01 00:23:06.622,2.900792,22357744,11852182,5413046,5450367,8393404,10927725,2985218,13775445,5349596,7809232,2844472
2024-11-01 00:23:18.622,2.900791,22349658,11824776,5394566,5455024,8392473,10934358,2980125,13772798,5347543,7812684,2841574
2024-11-01 00:23:30.622,2.90079,22341352,11803107,5373171,5450846,8402757,10943207,2988268,13783728,5341406,7817121,2844407
2024-11-01 00:23:42.622,2.900792,22324168,11779045,5368781,5454201,8399761,10955248,2986819,13775170,5341056,7820888,2838813
2024-11-01 00:23:54.630,2.90079,22315220,11767433,5375257,5449522,8405233,10976439,2983830,13772693,5341098,7815507,2843751
2024-11-01 00:24:06.622,2.900788,22340628,11727161,5375418,5451365,8410843,10979613,2990029,13768040,5347549,7822232,2842612
2024-11-01 00:24:18.622,2.900789,22378746,11705156,5369054,5451772,8410193,10993332,2992072,13780144,5347420,7831281,2837930
2024-11-01 00:24:30.622,2.900789,22409338,11699318,5362173,5454896,8410734,11000536,2994837,13774099,5343030,7844036,2842048
2024-11-01 00:24:42.622,2.90079,22413436,11677110,5366810,5449153,8418030,11027800,2993650,13765317,5343845,7843308,2842636
2024-11-01 00:24:54.622,2.900791,22403836,11668421,5362875,5448427,8423778,11023206,2992952,13771173,5339086,7840103,2838970
2024-11-01 00:25:06.622,2.90079,22393868,11647456,5361556,5449454,8432193,11005255,2996591,13770475,5337534,7837366,2839558
2024-11-01 00:25:18.639,2.90079,22393368,11643817,5345718,5449535,8437464,11012672,2997977,13773569,5346038,7836914,2843020
2024-11-01 00:25:30.622,2.90079,22392740,11650093,5338266,5456258,8445415,11005427,2998373,13775228,5345545,7842921,2842603
2024-11-01 00:25:42.622,2.90079,22377892,11640110,5347408,5444902,8439596,10992999,2997778,13778850,5334717,7829915,2842890
2024-11-01 00:25:54.622,2.900791,22373220,11619434,5340015,5444051,8452068,10985546,3004107,13780151,5329307,7838976,2839635
2024-11-01 00:26:06.647,2.90079,22372714,11616380,5346585,5444861,8462915,10980372,3004743,13781564,5331729,7831692,2842345
2024-11-01 00:26:18.622,2.900793,22375980,11593774,5348448,5438353,8458636,10989532,3003970,13791509,5330488,7839246,2838566
2024-11-01 00:26:30.622,2.900794,22371306,11577302,5357716,5441887,8470278,10986891,3010422,13795329,5335584,7844495,2837464
2024-11-01 00:26:42.622,2.900793,22374354,11568952,5363500,5438822,8474047,10986503,3008827,13798029,5333135,7841990,2840458
2024-11-01 00:26:54.622,2.900794,22404696,11552113,5371572,5436910,8479738,10985982,3006316,13795427,5339654,7840724,2836082
2024-11-01 00:27:06.622,2.900791,22406162,11523338,5365729,5440490,8478591,10982281,3010531,13809365,5338589,7842955,2837348
2024-11-01 00:27:18.622,2.90079,22399496,11513597,5361176,5443919,8481758,10991244,3006098,13803628,5338858,7876310,2838664
2024-11-01 00:27:30.647,2.900792,22401088,11504429,5363231,5444420,8486932,11016135,3012265,13813368,5332654,7874709,2837838
2024-11-01 00:27:42.622,2.900794,22406384,11478509,5365361,5438744,8489147,11011481,3011366,13810198,5334994,7877772,2841373
2024-11-01 00:27:54.622,2.900791,22398336,11464717,5348291,5439769,8486522,11009172,3008318,13810065,5344081,7884031,2839798
